local_path,room_type,true_caption,generated
images/home-office/home-office_03681.jpg,home-office,An additional pocket office is attached to the game/rec room. Perfect for a kids study area or craft room. Home office - built-in desk medium tone wood floor and gray floor home office with white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01583.jpg,living-room,open concept living room with gray walls,open concept light wood floor living room with white walls and a ribbon fireplace
images/bedroom/bedroom_01170.jpg,bedroom,JANE BEILES Bedroom - master bedroom with white walls,master light wood floor and beige floor bedroom with white walls
images/home-office/home-office_02665.jpg,home-office,The home office overlooks the driveway and can actually see through across the street to the ocean from its windows. We incorporated a bay window alcove to fit and tuck away the couch at the request of the client for more floor space in the office. Photo by: Daniel Contelmo Jr.,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_00062.jpg,bedroom,A guest bedroom is transformed to a shared office space. A custom murphy bed for sleeping and built-in desk area for working wallpaper bedroom,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_00807.jpg,home-office,Org Dealer freestanding desk dark wood floor study room,a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_00813.jpg,bedroom,Paul Vu master medium tone wood floor and brown floor bedroom with white walls,master light wood floor and beige floor bedroom with white walls and no fireplace
images/living-room/living-room_01799.jpg,living-room,John Granen Living room - open concept light wood floor living room with a standard fireplace and a metal fireplace,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00245.jpg,kitchen,"Kitchen. Natural Elements. Organic elements. u-shaped limestone floor and beige floor enclosed kitchen with an undermount sink, recessed-panel cabinets, light wood cabinets, marble countertops, beige backsplash, marble backsplash, stainless steel appliances and beige countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_01758.jpg,kitchen,"16-foot long kitchen island with 3.5-inch thick Taj Mahal leathered quartzite. Breakfast nook overlooking the conserved oak at right. l-shaped light wood floor and beige floor open concept kitchen with an undermount sink, flat-panel cabinets, light wood cabinets, quartzite countertops, beige backsplash, stone slab backsplash, black appliances, an island and beige countertops",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_03939.jpg,home-office,/Esto freestanding desk white floor home office with white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_03012.jpg,living-room,"Francesca Fireplace Mantel The Francesca combines French country design with Italian panache. This mantel has a grand presence, yet it is delicate and understated.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_03916.jpg,kitchen,"Emily Followill u-shaped medium tone wood floor and brown floor kitchen with an island, a sink, beaded inset cabinets, white cabinets, gray backsplash, subway tile backsplash, stainless steel appliances and marble countertops",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/home-office/home-office_01531.jpg,home-office,Stephanie Nix freestanding desk light wood floor study room with black walls,<UNK> <UNK> freestanding desk dark wood floor study room with blue walls
images/bathroom/bathroom_01130.jpg,bathroom,"master beige tile and brown tile porcelain tile and beige floor bathroom with flat-panel cabinets, white walls, an undermount sink and quartzite countertops",master light wood floor and beige floor bedroom with white walls and a standard fireplace
images/pool/poolroom_02241.jpg,pool,The view from the fire pit area down the long axis of backyard concrete and rectangular pool,backyard concrete paver and rectangular lap hot tub photo
images/bathroom/bathroom_02372.jpg,bathroom,"Thoughtfully designed by Steve Lazar of design + build by South Swell. designbuildbySouthSwell.com. master white tile and ceramic tile ceramic tile, gray floor and double-sink bathroom with recessed-panel cabinets, white cabinets, white walls, a drop-in sink, a hinged shower door, quartz countertops, white countertops and a built-in vanity",master white tile and marble tile marble floor and white floor bathroom with <UNK> <UNK> white <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/living-room/living-room_00812.jpg,living-room,formal and open concept carpeted living room with white walls,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01873.jpg,bathroom,"After master gray tile, white tile and porcelain tile porcelain tile alcove shower design with a one-piece toilet, marble countertops and gray walls",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_01374.jpg,living-room,"formal and enclosed beige floor and light wood floor living room with green walls, no fireplace and no tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_03048.jpg,pool,A stunning pool facing the cabana. Italian outdoor furniture. - Claudia Uribe. backyard rectangular and concrete paver natural pool fountain remodel,pool and <UNK> pool
images/kitchen/kitchen_03842.jpg,kitchen,Corner cabinets are not always the most functional spaces. Here we utilized the space for an appliance garage and brought the cabinets down to the counter.,<UNK> light wood floor and brown floor open concept kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/living-room/living-room_02375.jpg,living-room,formal living room with gray walls,formal and open concept dark wood floor and brown floor living room with beige <UNK> a standard <UNK> a stone fireplace and no tv
images/pool/poolroom_02931.jpg,pool,backyard rectangular hot tub photo,backyard stamped concrete and <UNK> pool
images/bathroom/bathroom_01821.jpg,bathroom,"Michele Lee Wilson Alcove shower - 3/4 green tile and subway tile porcelain tile and white floor alcove shower idea with shaker cabinets, medium tone wood cabinets, a two-piece toilet, green walls, an undermount sink, marble countertops and a hinged shower door",master blue tile and ceramic tile porcelain tile and multicolored floor bathroom with shaker <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and white countertops
images/kitchen/kitchen_02278.jpg,kitchen,"light wood floor eat-in kitchen with shaker cabinets, white cabinets, white backsplash, subway tile backsplash, stainless steel appliances and an island",<UNK> light wood floor and beige floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/kitchen/kitchen_00964.jpg,kitchen,Island color was custom. Countertops are Princess White Quartzite. Light fixtures over island are from Rejuvenation (exact type has been discontinued),<UNK> medium tone wood floor and brown floor <UNK> kitchen with a <UNK> <UNK> <UNK> white <UNK> white <UNK> subway tile <UNK> stainless steel <UNK> an island and white countertops
images/bathroom/bathroom_03835.jpg,bathroom,"Costa Christ master white tile and porcelain tile porcelain tile and white floor bathroom with shaker cabinets, white cabinets, white walls, an undermount sink, quartz countertops, a hinged shower door and beige countertops",master white tile and marble tile marble floor and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/pool/poolroom_00897.jpg,pool,Robert D. Gentry courtyard rectangular natural pool,backyard rectangular and concrete paver lap pool
images/living-room/living-room_00002.jpg,living-room,"open concept dark wood floor and brown floor living room with white walls, a standard fireplace, a stone fireplace and a wall-mounted tv",a formal and open concept light wood floor and beige floor living room with white walls
images/bedroom/bedroom_01900.jpg,bedroom,"This little girl's room got a lift from new paint, lighting, hardware and furnishings. Each window features a functioning door that brings ventilation into the room; one of the original architectural features of the home.",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_02998.jpg,home-office,Photographs by Wayne Moore freestanding desk dark wood floor study room,<UNK> <UNK> <UNK> <UNK> desk dark wood floor study room with brown walls
images/living-room/living-room_02194.jpg,living-room,"Easily access books and movies, display family collectibles and conceal the widescreen TV until needed in this great room. enclosed living room with gray walls, no fireplace and a concealed tv",elegant freestanding desk dark wood floor and brown floor home office library design with white walls
images/living-room/living-room_00169.jpg,living-room,"A relaxed living room with the purpose to create a beautiful space for the family to gather. 1960s open concept medium tone wood floor and wood ceiling living room with gray walls, no fireplace and a wall-mounted tv",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_02588.jpg,pool,backyard concrete and round lap pool with a bbq area,backyard stamped concrete and <UNK> natural hot tub photo
images/bathroom/bathroom_00607.jpg,bathroom,"cottage master black and white tile bathroom with quartz countertops, white countertops and shaker cabinets",master white tile and marble tile marble floor and white floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and white countertops
images/bathroom/bathroom_03058.jpg,bathroom,"The detailed plans for this bathroom can be purchased here: Japanese Hinoki Ofuro Tub in wet area combined with shower, hidden shower drain with pebble shower floor, travertine tile with brushed nickel fixtures. Atlanta Bathroom",master beige tile and ceramic tile porcelain tile and beige floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> beige <UNK> an undermount sink and quartz countertops
images/home-office/home-office_00884.jpg,home-office,Photo: Le Michelle Nguyen home office,<UNK> <UNK> <UNK> <UNK> desk medium tone wood floor and brown floor study room with white walls
images/bathroom/bathroom_02460.jpg,bathroom,"A master bathroom in need of an update was modernized with a barn door, new vanity and natural tile selections. We were able to create a bathroom space which include warm colors( wood shelves, wall color, floor tile) and crisp clean finishes ( vanity, quartz, textural wall tile). There were 2 benches included for seating in and out of shower enclosure.",a master white tile and stone tile porcelain tile and gray floor bathroom with <UNK> <UNK> white <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> marble countertops and a hinged shower door
images/home-office/home-office_01890.jpg,home-office,Chris Hickman Home office - freestanding desk dark wood floor home office with brown walls,freestanding desk light wood floor and beige floor home office with white walls
images/home-office/home-office_01678.jpg,home-office,built-in desk dark wood floor and brown floor home office library design with beige walls,<UNK> desk light wood floor and beige floor home office library design with white walls
images/bedroom/bedroom_01361.jpg,bedroom,"kmpics.com Master bedroom with distressed white ceiling contrasted by dark stained wooden beams. Ship lap log walls, circle sawn flooring.",master medium tone wood floor and brown floor bedroom with beige walls
images/bathroom/bathroom_00917.jpg,bathroom,"Newport 653 master white tile and subway tile porcelain tile and gray floor bathroom with a two-piece toilet, light wood cabinets, white walls and a console sink",master gray tile and porcelain tile porcelain tile and gray floor bathroom with a vessel <UNK> <UNK> <UNK> dark wood <UNK> a <UNK> toilet and white walls
images/bathroom/bathroom_03767.jpg,bathroom,"Freestanding bathtub - freestanding bathtub idea with a trough sink, flat-panel cabinets, light wood cabinets and a bidet",<UNK> ryan master beige tile and porcelain tile porcelain tile and gray floor bathroom with <UNK> <UNK> medium tone wood <UNK> a <UNK> <UNK> white <UNK> an undermount <UNK> quartz countertops and a hinged shower door
images/bathroom/bathroom_01358.jpg,bathroom,"3/4 white tile and porcelain tile ceramic tile, brown floor and single-sink bathroom with shaker cabinets, white cabinets, a one-piece toilet, white walls, an undermount sink, quartz countertops, a niche and a freestanding vanity",<UNK> white tile and ceramic tile porcelain tile and white floor bathroom with a <UNK> <UNK> white walls and a hinged shower door
images/bathroom/bathroom_02323.jpg,bathroom,White marble tile with polished chrome fixtures make this master bathroom look clean and simple. Rainhead showers make your shower feel just like a waterfall and can be extremely relaxing!,<UNK> <UNK> <UNK> shower <UNK> <UNK> beige tile and ceramic tile porcelain tile and beige floor bathroom with <UNK> <UNK> dark wood <UNK> a <UNK> <UNK> beige <UNK> an undermount sink and quartz countertops
images/living-room/living-room_02019.jpg,living-room,"formal and open concept dark wood floor and brown floor living room with gray walls, a standard fireplace and a tile fireplace",<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_01037.jpg,home-office,Superior Exterior 713 785-6926 Elegant freestanding desk medium tone wood floor study room with gray walls,freestanding desk light wood floor and beige floor study room with blue walls
images/pool/poolroom_01788.jpg,pool,front yard rectangular natural pool house remodel,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_00657.jpg,pool,"This compact space allows for a lot of outdoor living options, without feeling too cramped. The homeowners really wanted a pool and spa, but didn't believe their yard was big enough. Not only did they get both by incorporating a spool, they also have plenty of room for seating and dining, lush landscaping, and a lawn where their child and dogs can play!",backyard concrete paver and rectangular pool
images/pool/poolroom_02831.jpg,pool,Pool fountain - backyard concrete paver and rectangular lap pool fountain idea,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/living-room/living-room_02295.jpg,living-room,formal and open concept dark wood floor and brown floor living room with gray walls,open concept concrete floor and gray floor living room with white <UNK> a standard <UNK> a stone fireplace and a <UNK> tv
