local_path,description,room_type,wc
images/bathroom/bathroom_00291.jpg,"master blue tile and ceramic tile white floor, porcelain tile and double-sink alcove shower photo with light wood cabinets, white walls, white countertops, shaker cabinets, an undermount sink, quartz countertops, a hinged shower door and a built-in vanity",bathroom,38
images/kitchen/kitchen_03363.jpg,"l-shaped medium tone wood floor and brown floor eat-in kitchen with a sink, shaker cabinets, white cabinets, marble countertops, white backsplash, marble backsplash, paneled appliances and two islands",kitchen,28
images/bathroom/bathroom_02356.jpg,Wash Away Your Troubles Bathroom. Bathroom - country single-sink and wallpaper bathroom with white cabinets and white countertops,bathroom,18
images/living-room/living-room_00157.jpg,"Impressive leather-textured limestone walls and Douglas fir ceiling panels define this zenlike living room. Integrated lighting draws attention to the home's exquisite craftsmanship. Project Details // Now and Zen Renovation, Paradise Valley, Arizona Architecture: Drewett Works Builder: Brimley Development Interior Designer: Ownby Design : Dino Tonn Limestone (Demitasse) walls: Solstice Stone Faux plants: Botanical Elegance",living-room,55
images/bathroom/bathroom_01563.jpg,"master green tile and stone tile mosaic tile floor and green floor alcove shower design with an undermount sink, shaker cabinets, white cabinets, granite countertops, an undermount tub and green walls",bathroom,31
images/bedroom/bedroom_02116.jpg,Residential Interior Painting: Wall Bedroom Painting bedroom,bedroom,7
images/kitchen/kitchen_00278.jpg,"galley light wood floor and beige floor kitchen with an undermount sink, shaker cabinets, dark wood cabinets, white backsplash, stone slab backsplash, stainless steel appliances, an island and white countertops",kitchen,30
images/bedroom/bedroom_00718.jpg,master dark wood floor bedroom with beige walls,bedroom,8
images/pool/poolroom_00028.jpg,"Located in the private Cypress Point neighborhood, this backyard was transformed from a garden area to an updated and outdoor living area. In addition to the new covered porch and fire place, we have added outdoor seating for chaise lounges, along with a plunge pool & spa with raised backdrop fountain feature. The project also features built-in seating, fountain spillways, decorative pool tile, step stones and all new landscaping to provide a lush, private retreat for the owners.",pool,78
images/bathroom/bathroom_02029.jpg,"master bathroom featuring a custom wooden vanity with single basin and makeup counter, high-end bronze plumbing fixtures, a porcelain, marble and glass custom walk-in shower, custom master closet with reclaimed wood barn door.",bathroom,33
images/home-office/home-office_00419.jpg,"Martha O'Hara Interiors, Interior Design & Photo Styling | Troy Thies, Please Note: All “related,” “similar,” and “sponsored” products tagged or listed by Houzz are not actual products pictured. They have not been approved by Martha O’Hara Interiors nor any of the professionals credited. For information about our work, please contact design@oharainteriors.com.",home-office,52
images/bathroom/bathroom_02021.jpg,"Olive ash veneer vanity cabinet floats above the grey tile floor, complementing a by adam rouse master green tile and ceramic tile porcelain tile alcove shower remodel with an undermount sink, flat-panel cabinets, light wood cabinets, solid surface countertops and a one-piece toilet",bathroom,43
images/bedroom/bedroom_03547.jpg,Nathaniel Ebert white floor bedroom with beige walls,bedroom,8
images/bedroom/bedroom_02839.jpg,a country guest medium tone wood floor and brown floor bedroom with red walls and no fireplace,bedroom,17
images/pool/poolroom_01894.jpg,backyard tile and rectangular aboveground pool landscaping remodel,pool,8
images/pool/poolroom_00259.jpg,"This masterpiece, Florida has a infinity edge, custom sunken spa with sunshelf, and Van Kirk & Sons Pools & Spas custom made water bowls. The pool has an amazing, one of a kind look and feel!",pool,36
images/living-room/living-room_00192.jpg,"Stacked stone, reclaimed ceiling beams, oak floors with custom stain, custom cabinets BM super white with oak niches, windows have auto Hunter Douglas shades furnishing from ID - White Crypton fabric on sofa and green velvet chairs. Antique Turkish rug and super white walls. Image by @Spacecrafting",living-room,47
images/bathroom/bathroom_00285.jpg,"master white tile and subway tile mosaic tile floor, multicolored floor and double-sink alcove shower photo with blue cabinets, an undermount sink, quartz countertops, a hinged shower door, white countertops, a freestanding vanity and beaded inset cabinets",bathroom,37
images/living-room/living-room_00460.jpg,"formal and open concept medium tone wood floor and brown floor living room with white walls, a ribbon fireplace, a tile fireplace and no tv",living-room,25
images/pool/poolroom_01242.jpg,"We installed the unseen Buzon roof deck pedestals and the Italian porcelain pavers in this 5,000 sf outdoor roof deck and pool patio. rectangular infinity pool house remodel",pool,28
images/kitchen/kitchen_01775.jpg,"Eileen Casey Enclosed kitchen - enclosed kitchen with a sink, recessed-panel cabinets, beige cabinets, stainless steel appliances and an island",kitchen,20
images/bedroom/bedroom_03114.jpg,"In this bedroom bay window seat, Roman shades are inside mounted to provide control of light and heat. A colleciton of custom pillows keep this bay window a comfortable place to sit and enjoy the view. Linda H. Bassert, Masterworks Window Fashions & Design, LLC",bedroom,45
images/living-room/living-room_00929.jpg,"open concept light wood floor living room with white walls, a standard fireplace and a stone fireplace",living-room,17
images/bedroom/bedroom_02785.jpg,Luxwood installed in Master Bedroom master light wood floor and gray floor bedroom with gray walls and no fireplace,bedroom,19
images/living-room/living-room_02653.jpg,"living room with a ribbon fireplace, a tile fireplace and a wall-mounted tv",living-room,13
images/bathroom/bathroom_02366.jpg,"Neutral Guest bath with style greys and blacks Bathroom - 3/4 multicolored tile gray floor and single-sink bathroom with shaker cabinets, gray walls, quartzite countertops, a built-in vanity, gray cabinets, an undermount sink and gray countertops",bathroom,36
images/living-room/living-room_02926.jpg,"open concept medium tone wood floor, brown floor, exposed beam, vaulted ceiling and wood ceiling living room with white walls, a standard fireplace and a stone fireplace",living-room,27
images/living-room/living-room_03742.jpg,"Vincent Ivicevic open concept light wood floor living room with white walls, a standard fireplace and a stone fireplace",living-room,19
images/home-office/home-office_02515.jpg,dark wood floor and brown floor home office with blue walls,home-office,11
images/pool/poolroom_02681.jpg,Barry A. Hyman rectangular pool house remodel,pool,7
images/bedroom/bedroom_01946.jpg,guest medium tone wood floor and brown floor bedroom with beige walls and no fireplace,bedroom,15
images/kitchen/kitchen_00492.jpg,In this remodel we painted the existing perimeter cabinets a soft sea salt color and built a new island that included a cozy banquette that faces the gorgeous view of the Flatirons.,kitchen,32
images/bedroom/bedroom_03376.jpg,"This 14,000 square foot Holmby Hills residence was an exciting opportunity to play with its classical footprint while adding in elements creating a customized home with a mixture of casual and formal spaces throughout.",bedroom,34
images/kitchen/kitchen_02258.jpg,"Baker's Dozen kitchen by White Birch Design, serving the Minneapolis & St. Paul area. To see more examples of our work, visit our website at",kitchen,25
images/bathroom/bathroom_01025.jpg,"Floating Cabinetry with Corian® vanity. Happy Floors tile shower and flooring 12"" X 24"" bathroom",bathroom,15
images/bedroom/bedroom_02114.jpg,"Accent basket lighting adds a dynamic touch in your master bedroom. Seen, a Naples community. master dark wood floor bedroom with white walls",bedroom,23
images/kitchen/kitchen_02187.jpg,Custom Cabinetry Creates Light and Airy Kitchen. A combination of white painted cabinetry and hickory cabinets create an earthy and bright kitchen. A new larger window floods the kitchen in natural light.,kitchen,32
images/bathroom/bathroom_03945.jpg,"3/4 white tile and ceramic tile ceramic tile, multicolored floor and single-sink bathroom with flat-panel cabinets, dark wood cabinets, white walls, an undermount sink, quartz countertops, white countertops, a niche and a freestanding vanity",bathroom,34
images/bathroom/bathroom_03702.jpg,"Todd Wright pink tile and ceramic tile ceramic tile bathroom with an undermount sink, gray cabinets, granite countertops and gray walls",bathroom,21
images/bedroom/bedroom_01376.jpg,master light wood floor and wainscoting bedroom with blue walls,bedroom,10
images/bedroom/bedroom_01246.jpg,"Our client requested an updated bedroom to to soothe the sense at the end of the day. The right mixture of texture, contrast, and serene colors help to give this room the most amazing glow. Photo Credit:",bedroom,37
images/living-room/living-room_03045.jpg,"living room with white walls, a standard fireplace and no tv",living-room,11
images/home-office/home-office_02239.jpg,Starting in the study the mother and daughter wanted a place they could both come and work; whether that be separate or together they are able to utilize their space that best fits their needs at the time. Their love for the beach inspired the design of this room to create a calming space that invites a place for them to come and focus on the tasks at hand.,home-office,69
images/living-room/living-room_00786.jpg,"Wendy Mills formal dark wood floor living room with beige walls, a standard fireplace, a wall-mounted tv and a stone fireplace",living-room,21
