local_path,description,room_type,wc
images/home-office/home-office_03836.jpg,Marcie Heitzmann freestanding desk light wood floor study room with white walls,home-office,12
images/home-office/home-office_03838.jpg,Carpenters Mill built-in desk dark wood floor home office with gray walls,home-office,12
images/home-office/home-office_03842.jpg,"Busy Family Mudroom with Lockers, Storage and a Home OFfice. built-in desk home office with gray walls",home-office,17
images/home-office/home-office_03846.jpg,"“Some people look for a beautiful place, others make a place beautiful.” ~Hazrat Inayat Khan. I love to challenge my skills and creativity with custom designs and intricate projects. My inspirations for these interior doors and shutters came from the fine details and antique style of French architecture, and the intricate wood carvings and bold colors found. They took roughly 3 months to complete, and are a hefty 4” thick and around 200lbs per door.",home-office,75
images/home-office/home-office_03847.jpg,Belgian Chocolate melamine with raised panel thermal foil fronts. Queen size wall bed integrated with home office. Elegant home office,home-office,20
images/home-office/home-office_03848.jpg,Reclaimed telephone pole beams and stenciled ceiling adorn the lady of the house's home office. Glenn Johnson photo credit. Home office - home office,home-office,24
images/home-office/home-office_03849.jpg,costas dark wood floor home office with white walls,home-office,9
images/home-office/home-office_03850.jpg,"This home office is a by-product of relocating the stairway during the home's remodel. Due to the vaulted ceilings in the space, the stair wall had to pulled away from the exterior wall to allow for headroom when walking up the steps. Pulling the steps out allowed for this sweet, perfectly sized home office packed with functionality.",home-office,57
images/home-office/home-office_03853.jpg,A live-edge desk adds an organic touch to the room while an acrylic desk chair and minimal accents evoke the aesthetic that the homeowner desired. The clean modernism of this workspace provides the ideal atmosphere in which the children can complete homework assignments or explore creative endeavors.,home-office,47
images/home-office/home-office_03854.jpg,Home office library - 1950s concrete floor and gray floor home office library idea with a standard fireplace and a stone fireplace,home-office,22
images/home-office/home-office_03855.jpg,Interior Design by Pfuner Design freestanding desk study room with white walls,home-office,12
images/home-office/home-office_03856.jpg,Jennifer Mayo Studios country home office,home-office,6
images/home-office/home-office_03857.jpg,"urban light wood floor, brown floor and exposed beam study room with white walls",home-office,14
images/home-office/home-office_03858.jpg,"Custom Home Office Nook: Custom built-in bench seats with storage, custom storage cabinets, custom storage lockers, white cabinets with oil-rubbed bronze pulls, white cabinets with dark hardwood waterfall desk, custom window trim",home-office,32
images/home-office/home-office_03861.jpg,"Another finished space in our Adams Morgan client's condo. We created a multifunctional guest room and office space featuring an adjustable height desk, office chair, beautiful new artwork, area rug, and queen size wall bed with integrated love seat. Simply remove the back cushions of the love seat and the bed lowers directly over the seat cushions. Voila!",home-office,58
images/home-office/home-office_03862.jpg,Private home office with blue accent wall and window with lots of natural light. Home office - built-in desk brown floor home office with blue walls,home-office,26
images/home-office/home-office_03864.jpg,"The home office for her features teal and white patterned wallcoverings, a bright red sitting chair and ottoman and a lucite desk chair. The Denver home was decorated by Andrea Schumacher Interiors using bold color choices and patterns. Photo Credit: Emily Minton Redfield",home-office,43
images/home-office/home-office_03868.jpg,"SOLD Ernie Emad This style decor with blues, yellow and read against a grey wall brought out the beauty of the house. freestanding desk study room with gray walls",home-office,29
images/home-office/home-office_03869.jpg,Green Home office Study room - freestanding desk study room with green walls,home-office,13
images/home-office/home-office_03870.jpg,built-in desk carpeted and gray floor home office with gray walls,home-office,11
images/home-office/home-office_03872.jpg,"freestanding desk light wood floor, gray floor and wood wall study room with gray walls",home-office,15
images/home-office/home-office_03880.jpg,Wall Color: Bali Bliss PPU13-05 Trim Color: Ultra Pure White PPU18-06 home office,home-office,13
images/home-office/home-office_03881.jpg,home office with a graphic wallpaper. wallpaper home office,home-office,9
images/home-office/home-office_03883.jpg,"Home studio - freestanding desk laminate floor, brown floor and wood ceiling home studio idea with green walls",home-office,18
images/home-office/home-office_03884.jpg,Home office library - built-in desk light wood floor and white floor home office library idea with multicolored walls,home-office,19
images/home-office/home-office_03885.jpg,"Gayle M. Gruenberg, CPO-CD built-in desk craft room design with beige walls",home-office,12
images/home-office/home-office_03887.jpg,A office with some touches home office,home-office,7
images/home-office/home-office_03888.jpg,Photo By: freestanding desk light wood floor and brown floor study room with gray walls,home-office,15
images/home-office/home-office_03894.jpg,Photo: Michaela Dodd home office,home-office,5
images/home-office/home-office_03897.jpg,Photo: Rachel Loewen : Found Home Design home office,home-office,9
images/home-office/home-office_03899.jpg,Designer: Kathleen Navarra : Matthew Millman Wallcovering: WL314 Cascadia – Madrona Study room - freestanding desk dark wood floor study room with brown walls,home-office,24
images/home-office/home-office_03901.jpg,Home office enclosed in custom steel doors built-in desk home office with white walls,home-office,14
images/home-office/home-office_03902.jpg,"A, functional and smart looking home office. built-in desk home studio design",home-office,12
images/home-office/home-office_03905.jpg,"Our Tampa studio gave this home a fun, cheerful, Florida-style appeal with colorful furnishings dotting the neutral palette. Patterned wallpapers, thoughtful decor, beautiful artworks, striking light fixtures, and stylish finishes and materials give the home a cozy, luxe vibe. --- Project designed by interior design studio Home Frosting. They serve the entire Tampa Bay area including South Tampa, Clearwater, Belleair, and St. Petersburg. For more about Home Frosting, see here:",home-office,70
