local_path,description,room_type,wc
images/living-room/living-room_00049.jpg,"formal and enclosed living room with beige walls, a standard fireplace, a stone fireplace and no tv",living-room,17
images/living-room/living-room_00020.jpg,"This formal living room is formal but relaxed and comfortable. the coffered ceiling, fireplace mantel and built-in bookshelves bring in a pop of color. A burl wood coffee table adds warmth and texture while simple artwork and greenery finish the space.",living-room,41
images/living-room/living-room_02242.jpg,Steve Hall @ Hall+ carpeted and gray floor living room with white walls,living-room,13
images/bedroom/bedroom_03297.jpg,"Luxurious berber carpeting, painted box beams with stenciled accents, and the antique chandelier over the bed create a warm master bedroom in this Rice University garden home.",bedroom,27
images/living-room/living-room_01176.jpg,open concept coffered ceiling living room with gray walls,living-room,9
images/kitchen/kitchen_01632.jpg,"Dawn Burkhart cottage l-shaped brown floor and dark wood floor kitchen with a sink, shaker cabinets, quartz countertops, white backsplash, mosaic tile backsplash, stainless steel appliances, an island, white countertops and white cabinets",kitchen,33
images/bedroom/bedroom_01701.jpg,"Clean lines and cozy details complete the look of this bedroom. master dark wood floor, brown floor and exposed beam bedroom with gray walls",bedroom,24
images/bedroom/bedroom_00867.jpg,cottage medium tone wood floor and brown floor bedroom with white walls,bedroom,12
images/bathroom/bathroom_03506.jpg,| : Spacecrafting master ceramic tile porcelain tile bathroom with white walls,bathroom,12
images/home-office/home-office_01759.jpg,built-in desk concrete floor and gray floor home office with gray walls,home-office,12
images/kitchen/kitchen_03432.jpg,"House Productions l-shaped slate floor open concept kitchen with an undermount sink, shaker cabinets, medium tone wood cabinets, quartz countertops, blue backsplash, stone tile backsplash, stainless steel appliances and an island",kitchen,31
images/home-office/home-office_01765.jpg,built-in desk porcelain tile and brown floor study room with multicolored walls,home-office,12
images/living-room/living-room_00287.jpg,"Custom furniture, paintings and iron screens elevate the room when combined with the visual interest of geometric patterned light fixtures and horizontal striped curtains in a variation of colors. Beautiful espresso walnut hardwood flooring was installed, and we finished with a coffee table complete with spoke detailing. For the full tour, visit us at Robeson Design",living-room,56
images/living-room/living-room_01916.jpg,"Built with family in mind, this living room has space for family and friends to gather and play games. Living room - living room",living-room,24
images/bedroom/bedroom_01634.jpg,"This was a full restoration back to this home's former glory. The floors were a special epoxy blend to imitate terrazzo floors that were so popular during this period. The bright and whimsical wallpaper was chosen because it resembled the work of Walt Disney animator, Mary Blair. The open shelving with stained access doors create a separate seating area from the sleeping area of the master bedroom. Photo credit - Inspiro 8 Studios",bedroom,73
images/bedroom/bedroom_00246.jpg,"guest medium tone wood floor, brown floor, wall paneling and wallpaper bedroom with blue walls",bedroom,15
images/home-office/home-office_00417.jpg,"built-in desk dark wood floor, brown floor and wallpaper home office with beige walls",home-office,14
images/living-room/living-room_01892.jpg,"a danish formal and open concept light wood floor living room with no tv, white walls, a standard fireplace and a stone fireplace",living-room,23
images/kitchen/kitchen_03783.jpg,"Elegant style Kitchen with black marble countertop, range hood, white cabinets and stainless accents. sink build in the island. u-shaped dark wood floor and brown floor kitchen with shaker cabinets, white cabinets, marble countertops, white backsplash, marble backsplash, stainless steel appliances, black countertops, an undermount sink and an island",kitchen,49
images/home-office/home-office_03941.jpg,freestanding desk carpeted study room with black walls,home-office,8
images/bedroom/bedroom_03197.jpg,"A sophisticated master bedroom centered around a navy tufted bed, set against a custom paneled wall. Crisp white bedding is layered with soft textures and subtle color, while warm brass lighting and a abstract artwork add balance, depth, and a polished, livable elegance.",bedroom,43
images/bathroom/bathroom_00055.jpg,"We removed a water closet from the outside wall that obstructed views (far end) also allowing the vanity mirrors to reflect the spectacular view. Adding a curbless shower will allow for aging in place. Flooring: Mother-of-pearl shower floor and light blue, laser cut marble inlay in the center of the floor. Margaret Dean- Design",bathroom,54
images/kitchen/kitchen_01527.jpg,"Cottage u-shaped kitchen with shaker cabinets, white cabinets, white backsplash, subway tile backsplash and paneled appliances",kitchen,16
images/living-room/living-room_03538.jpg,"Jeffrey Tryon - / PDC Revitalized wood burning fireplace with plenty of storage for wood behind wall where cello is. open concept light wood floor and brown floor living room with a music area, white walls, a standard fireplace, a tile fireplace and no tv",living-room,45
images/living-room/living-room_03913.jpg,dark wood floor living room with multicolored walls and no fireplace,living-room,11
images/home-office/home-office_02118.jpg,built-in desk dark wood floor home office,home-office,7
images/home-office/home-office_02400.jpg,freestanding desk home office with beige walls,home-office,7
images/home-office/home-office_03907.jpg,Liz Cordeiro Home office - home office,home-office,7
images/pool/poolroom_00675.jpg,Bernard Andre backyard rectangular and concrete pool,pool,7
images/bedroom/bedroom_03137.jpg,Elisa Macomber southwest master carpeted and beige floor bedroom with a corner fireplace and beige walls,bedroom,16
images/bedroom/bedroom_03017.jpg,All Cedar Log Cabin the beautiful pines of AZ - guest gray floor bedroom with beige walls,bedroom,17
images/pool/poolroom_00530.jpg,rectangular pool with a bbq area,pool,6
images/home-office/home-office_01517.jpg,built-in desk home office with a standard fireplace and a stone fireplace,home-office,12
images/kitchen/kitchen_00994.jpg,"country l-shaped medium tone wood floor and multicolored floor eat-in kitchen with a sink, shaker cabinets, white cabinets, wood countertops, white backsplash, porcelain backsplash, stainless steel appliances, an island and brown countertops",kitchen,32
images/living-room/living-room_00475.jpg,"open concept light wood floor and beige floor living room with a ribbon fireplace, a stacked stone fireplace and a wall-mounted tv",living-room,22
images/bedroom/bedroom_03435.jpg,Girls' Bedroom cottage guest carpeted bedroom with gray walls,bedroom,9
images/living-room/living-room_00491.jpg,"This custom Long Island Sound retreat blends family-friendly warmth with luxury, featuring sweeping views, bespoke details, and seamless indoor-outdoor designs for vibrant, multi-generational living. This serene living room with soaring ceilings, luxe furnishings, a sleek fireplace, and curated decor is designed to frame the breathtaking views and invite relaxed, sophisticated gatherings.",living-room,51
images/kitchen/kitchen_00811.jpg,"Bold kitchen and dining area. Chelsea Building Group's latest homes, NC kitchen with flat-panel cabinets, black cabinets, quartz countertops, white backsplash, an island and black countertops",kitchen,26
images/living-room/living-room_01224.jpg,cottage open concept painted wood floor and white floor living room with white walls and a wood fireplace surround,living-room,19
images/kitchen/kitchen_00183.jpg,"l-shaped light wood floor and beige floor kitchen with an undermount sink, shaker cabinets, black cabinets, white backsplash, stone slab backsplash, stainless steel appliances, an island and white countertops",kitchen,29
images/kitchen/kitchen_01591.jpg,"Dale Christopher Lang Kitchen pantry - u-shaped medium tone wood floor kitchen pantry idea with flat-panel cabinets, white cabinets, stainless steel appliances and no island",kitchen,25
images/home-office/home-office_01663.jpg,Another way to organize your office at home. Home office - home office,home-office,13
images/kitchen/kitchen_01642.jpg,"Staging: : Tony Diaz General Contracting: Big Brothers Development 1950s l-shaped kitchen pantry remodel with flat-panel cabinets, medium tone wood cabinets, green backsplash, paneled appliances, no island and white countertops",kitchen,30
images/kitchen/kitchen_02216.jpg,"french country l-shaped medium tone wood floor and brown floor eat-in kitchen with a sink, white cabinets, white backsplash, marble backsplash, stainless steel appliances, an island, shaker cabinets and white countertops",kitchen,31
images/bedroom/bedroom_01592.jpg,"dark wood floor and brown floor bedroom with beige walls, a standard fireplace and a tile fireplace",bedroom,17
images/bedroom/bedroom_00248.jpg,master light wood floor bedroom with white walls,bedroom,8
images/bedroom/bedroom_03388.jpg,Create an elegant and exotic look for your guest bedroom or a beachy theme for a kid's bedroom with this eye-catching headboard. It boasts a leather-wrapped frame of bent rattan with reeded posts and crowned with ball finals.,bedroom,38
images/bathroom/bathroom_00609.jpg,"a multicolored tile bathroom with black cabinets, marble countertops, white walls, a console sink and shaker cabinets",bathroom,17
images/bedroom/bedroom_01824.jpg,"Bright and airy bedroom featuring Tommy Bahama Home furniture. Leather wrapped bamboo carvings on the panel bed highlights the warm tones in the natural hardwood floor. Navy and white bedding and artwork, adds a pop of color and contributes to the casual, sophisticated vibe of the room.",bedroom,47
