local_path,room_type,true_caption,generated
images/bedroom/bedroom_03515.jpg,bedroom,guest carpeted and beige floor bedroom with blue walls and no fireplace,this <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_01614.jpg,bathroom,this tile is bold graphic shape and a nice alternative to white subway tile the clerestory window floods the room with light master white tile and ceramic tile ceramic tile alcove shower remodel with an undermount sink flat panel cabinets gray cabinets marble countertops a one piece toilet white walls and a hinged shower door,<UNK> <UNK> white tile and subway tile porcelain tile and white floor bathroom with a two piece toilet white walls and a hinged shower door
images/kitchen/kitchen_00586.jpg,kitchen,dark wood floor eat in kitchen with beaded inset cabinets gray cabinets white backsplash stainless steel appliances and an island,country u shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/home-office/home-office_00199.jpg,home-office,freestanding desk medium tone wood floor brown floor vaulted ceiling and wall paneling study room with green walls a standard fireplace and a stone fireplace,freestanding desk light wood floor and beige floor study room with gray walls
images/bedroom/bedroom_01023.jpg,bedroom,zach desart bedroom carpeted bedroom with no fireplace,guest carpeted bedroom with gray walls and no fireplace
images/kitchen/kitchen_03392.jpg,kitchen,l shaped gray floor kitchen with an undermount sink glass front cabinets white cabinets gray backsplash stainless steel appliances and an island,l shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/bedroom/bedroom_00309.jpg,bedroom,a master bedroom with a deck dark wood shiplap ceiling and beachy decor guest carpeted gray floor vaulted ceiling wood ceiling and wainscoting bedroom with gray walls,this master bedroom has a custom wood ceiling and a custom window seat with a custom window treatments with a <UNK> of the <UNK> and <UNK> the <UNK> <UNK> <UNK> <UNK>
images/pool/poolroom_01166.jpg,pool,s backyard concrete and custom shaped lap pool,backyard concrete and rectangular pool
images/bedroom/bedroom_00943.jpg,bedroom,cottage master light wood floor and beige floor bedroom with white walls a standard fireplace and a brick fireplace,guest bedroom with white walls
images/home-office/home-office_00767.jpg,home-office,elegant freestanding desk dark wood floor and brown floor home office library photo with blue walls a standard fireplace and a wood fireplace surround,the open concept living room with a wood ceiling and a <UNK> fireplace the living room is a <UNK> of the <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/kitchen/kitchen_00209.jpg,kitchen,white kitchen with stacked wall cabinets custom range hood and island with plenty of seating dark wood floor kitchen with an undermount sink shaker cabinets white cabinets quartzite countertops stainless steel appliances an island and metallic backsplash,l shaped dark wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash stainless steel appliances an island and white countertops
images/bathroom/bathroom_01529.jpg,bathroom,master ceramic tile vinyl floor brown floor single sink and vaulted ceiling bathroom with flat panel cabinets gray cabinets a one piece toilet white walls a trough sink quartz countertops a hinged shower door white countertops and a built in vanity,master white tile and marble tile marble floor and white floor bathroom with shaker cabinets white cabinets white walls an undermount sink quartz countertops a hinged shower door and white countertops
images/living-room/living-room_01830.jpg,living-room,a bright and airy feel was achieved in this beautiful living room by white washing the existing ceiling decking and painting the exposed beams white the fireplace received a facelift by cladding the outdated stone with reclaimed driftwood planking and a solid reclaimed douglas fir mantel by timberworks,this open concept living room with a <UNK> fireplace and <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_03252.jpg,home-office,haris kenjar built in desk gray floor home office with white walls,built in desk medium tone wood floor study room with beige walls
images/bedroom/bedroom_01581.jpg,bedroom,master light wood floor wood ceiling and wood wall bedroom with white walls and a corner fireplace,master medium tone wood floor and brown floor bedroom with white walls a standard fireplace and a stone fireplace
images/bathroom/bathroom_03181.jpg,bathroom,master white tile and mosaic tile marble floor bathroom with recessed panel cabinets white cabinets gray walls an undermount sink and marble countertops,master white tile and porcelain tile porcelain tile white floor and double sink bathroom with shaker cabinets white cabinets white walls an undermount sink quartz countertops white countertops and a built in vanity
images/kitchen/kitchen_00114.jpg,kitchen,this customer combined frosty white painted uppers with saddle stained hickory base cabinets for a warm and dream space the standard birch interiors on the glass door cabinet tie the warm wood floors and base cabinets into the upper section and bring everything together drawer cabinets abound for convenient storage and the appliance cabinets are custom sized to carry the inset design throughout,a kitchen with a <UNK> of <UNK> cabinets and a <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/home-office/home-office_00597.jpg,home-office,built in desk light wood floor study room with white walls,carpeted study room with gray walls
images/kitchen/kitchen_02073.jpg,kitchen,the beautiful pendants over this island provide general lighting but also add a unique element to this kitchen u shaped dark wood floor and brown floor kitchen with an undermount sink flat panel cabinets white cabinets quartz countertops white backsplash stone slab backsplash stainless steel appliances an island and white countertops,the kitchen and dining area is a great room for a kitchen and dining area the kitchen features a custom white cabinets and a custom walnut hood the <UNK> and a custom made hood and a
images/bathroom/bathroom_03936.jpg,bathroom,gc ekren construction photo credit tiffany ringwald master white tile and marble tile marble floor gray floor single sink and vaulted ceiling bathroom with shaker cabinets light wood cabinets a two piece toilet beige walls an undermount sink quartzite countertops gray countertops and a freestanding vanity,master white tile and ceramic tile porcelain tile and white floor bathroom with white walls
images/living-room/living-room_00661.jpg,living-room,dark wood floor living room with beige walls a standard fireplace and a stone fireplace,this <UNK> living room is a <UNK> of <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bedroom/bedroom_03982.jpg,bedroom,nicholas lawrence design master carpeted bedroom with gray walls a standard fireplace and a stone fireplace,<UNK> <UNK> living room formal and enclosed medium tone wood floor and brown floor living room with white walls a standard fireplace and a stone fireplace
images/pool/poolroom_01953.jpg,pool,backyard round pool with decking,this <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
