local_path,room_type,true_caption,generated
images/bathroom/bathroom_00140.jpg,bathroom,custom builder custom home luxury home beige tile and subway tile mosaic tile floor bathroom with recessed panel cabinets beige cabinets gray walls white countertops a niche and a built in vanity,country white tile and subway tile mosaic tile floor bathroom with an undermount sink shaker cabinets white cabinets marble countertops and white walls
images/living-room/living-room_00207.jpg,living-room,open concept carpeted and gray floor living room with gray walls,open concept light wood floor and beige floor living room with white walls a standard fireplace a stone fireplace and a wall mounted tv
images/bedroom/bedroom_01638.jpg,bedroom,wood floor bedroom with beige walls,master carpeted bedroom with blue walls
images/living-room/living-room_01938.jpg,living-room,formal living room with white walls and a standard fireplace,elegant formal and enclosed dark wood floor living room with white walls a standard fireplace a stone fireplace and no tv
images/pool/poolroom_01570.jpg,pool,albert island is an incredible lagoon pool it is <UNK> with a rock waterfall island lazy river and a raised infinity edge spa that sits in the middle of the sun shelf the <UNK> <UNK> and swim up,this backyard oasis is a <UNK> of the <UNK> and the <UNK> of the pool and the <UNK> of the pool and the pool and the pool and the pool area with a stone stone coping and a weeping wall
images/kitchen/kitchen_00772.jpg,kitchen,eat in kitchen u shaped dark wood floor and brown floor eat in kitchen with a sink white cabinets white backsplash an island white countertops white appliances and recessed panel cabinets,l shaped medium tone wood floor and brown floor kitchen with a sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/bedroom/bedroom_00949.jpg,bedroom,murphy bed wall bed lowered and <UNK> with modular seating <UNK> bedroom bedroom,master carpeted and beige floor bedroom with beige walls and no fireplace
images/living-room/living-room_02621.jpg,living-room,photo credit haris kenjar <UNK> yellow armchairs wooden coffee table <UNK> studio rug <UNK> brass side tables crate barrel walnut dining table <UNK> pink chairs circa lighting,photo <UNK> wong a open concept living room with white walls
images/kitchen/kitchen_02115.jpg,kitchen,custom built style kitchen with an island as well as a work station perimeter cabinet color is white and island work station color is <UNK> tile blue from sherwin williams coffee station with floating shelves and <UNK> backing,this kitchen was <UNK> to the existing kitchen and <UNK> the space was added to create a space to keep the space while the <UNK> the <UNK> the space was added to create a space to keep the space while
images/living-room/living-room_00109.jpg,living-room,light wood floor beige floor vaulted ceiling and wood ceiling living room with white walls and a standard fireplace,this open concept living room is a <UNK> with the <UNK> and <UNK> the space with the <UNK> of the <UNK> and the <UNK> of the <UNK> and the <UNK> of the <UNK> and the <UNK> of the <UNK> and
images/bedroom/bedroom_03445.jpg,bedroom,tiny house project country loft style bedroom with white walls,master medium tone wood floor and brown floor bedroom with beige walls and no fireplace
images/kitchen/kitchen_02356.jpg,kitchen,the island in this kitchen serves as a gathering and dining space for family and friends ample storage and work surface provide the home owners a highly <UNK> kitchen the tall crown molding is beautiful and functional with,u shaped dark wood floor and brown floor kitchen with an undermount sink shaker cabinets white cabinets white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/living-room/living-room_01250.jpg,living-room,open concept dark wood floor brown floor exposed beam and vaulted ceiling living room with beige walls a standard fireplace and a wall mounted tv,medium tone wood floor brown floor and exposed beam living room with white walls a standard fireplace a stone fireplace and a wall mounted tv
images/bathroom/bathroom_01125.jpg,bathroom,ensuite boys bathroom <UNK> with the navy blue bedroom kids' blue tile and porcelain tile porcelain tile blue floor and double sink bathroom with recessed panel cabinets blue cabinets a one piece toilet white walls an undermount sink,master blue tile and ceramic tile porcelain tile gray floor and single sink bathroom with flat panel cabinets medium tone wood cabinets a one piece toilet white walls an undermount sink quartz countertops white countertops and a built in
images/bathroom/bathroom_03797.jpg,bathroom,bk design studio robert elliott custom homes corner shower master white tile dark wood floor corner shower idea with an undermount sink furniture like cabinets gray cabinets marble countertops and beige walls,cottage l shaped medium tone wood floor and brown floor eat in kitchen with a sink shaker cabinets white cabinets quartz countertops white backsplash subway tile backsplash stainless steel appliances an island and white countertops
images/bathroom/bathroom_03974.jpg,bathroom,casey dunn bathroom beige tile medium tone wood floor bathroom with beige walls,white tile and subway tile mosaic tile floor and white floor bathroom with white walls and a hinged shower door
images/bedroom/bedroom_02883.jpg,bedroom,master gray floor bedroom with gray walls and a standard fireplace,master light wood floor and beige floor bedroom with white walls a standard fireplace and a stone fireplace
images/bathroom/bathroom_02468.jpg,bathroom,master marble floor bathroom with shaker cabinets dark wood cabinets beige walls an undermount sink and granite countertops,formal and enclosed dark wood floor and brown floor living room with gray walls a standard fireplace a stone fireplace and no tv
images/kitchen/kitchen_02619.jpg,kitchen,this pantry has plenty of built in shelves to store food and appliances alike the shelves are <UNK> by <UNK> which carry the look in from the kitchen and dining room the neutral palette of white and medium,this kitchen is a <UNK> of the <UNK> and <UNK> the <UNK> of the <UNK> and <UNK> the kitchen is a <UNK> of the <UNK> and the space to create a feel that felt brighter and brighter and the kitchen
images/living-room/living-room_03697.jpg,living-room,this living room is open to the kitchen and dining area the fireplace has a recessed mantel with a round brass art piece above formal and open concept concrete floor and beige floor living room with no tv,open concept living room with beige walls a standard fireplace and a stone fireplace
images/bedroom/bedroom_00142.jpg,bedroom,a bedroom featuring warm reclaimed wood accents a cozy ambiance and windows that invite natural light and mountain views creating a relaxing and sustainable retreat in this organic mountain home,the master bedroom is a <UNK> of the <UNK> and <UNK> the <UNK> of the <UNK> and <UNK> the <UNK> of the <UNK> and <UNK> the <UNK> of the <UNK> <UNK> the <UNK> of the <UNK> <UNK> and <UNK> the
images/home-office/home-office_03905.jpg,home-office,our tampa studio gave this home a fun cheerful florida style appeal with colorful furnishings <UNK> the neutral palette patterned <UNK> thoughtful decor beautiful <UNK> striking light fixtures and stylish finishes and materials give the home a cozy,<UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>
images/bathroom/bathroom_02065.jpg,bathroom,massive shower with floor to ceiling tile and <UNK> quartz feature walls and bench this curbless walk in shower is complete with dual shower heads and shower jets and a free standing tub within,master gray tile and porcelain tile porcelain tile and gray floor bathroom with flat panel cabinets white cabinets a one piece toilet gray walls an undermount sink and quartz countertops
images/home-office/home-office_03003.jpg,home-office,beautiful functional and full of storage home office freestanding desk medium tone wood floor home office with white walls,freestanding desk medium tone wood floor and brown floor study room with gray walls
images/bedroom/bedroom_02519.jpg,bedroom,a corner vignette in a primary bedroom featuring a taupe velvet chaise lounge a cozy <UNK> colored <UNK> throw <UNK> a full length mirror with views of the many windows in the room,bedroom with gray walls
images/kitchen/kitchen_03241.jpg,kitchen,refrigerator and freezer columns and a bar area complete with a sink and <UNK> maker provide the storage and entertaining areas for the homeowners to <UNK> and comfortably <UNK> family gatherings,greg premru l shaped medium tone wood floor and brown floor eat in kitchen with a sink shaker cabinets white cabinets quartz countertops white backsplash subway tile backsplash stainless steel appliances an island and white countertops
