local_path,description,room_type,wc,caption,tokens
images/kitchen/kitchen_02355.jpg,"A custom oil-rubbed bronze hood was designed to create a striking focal point upon entering the room. The white pillowed edge subway tile gives dimension and texture to the space and blends seamlessly with the white beaded inset cabinets. The dark granite countertop on white perimeter cabinets gives this kitchen a feel, but by installing a light quartz countertop on the dark cherry island a flair is added to the space. This allows for an overall design.",kitchen,77,a custom oil rubbed bronze hood was designed to create a striking focal point upon entering the room the white pillowed edge subway tile gives dimension and texture to the space and blends seamlessly with the white beaded inset cabinets the dark granite countertop on white perimeter cabinets gives this kitchen a feel but by installing a light quartz countertop on the dark cherry island a flair is added to the space this allows for an overall design,"[1, 7, 942, 2596, 3178, 484, 1803, 4058, 1013, 3797, 902, 7, 3594, 1454, 2845, 3940, 3, 3738, 3160, 3738, 4120, 3, 1172, 3621, 3782, 1575, 1044, 137, 3729, 3797, 3738, 3473, 137, 400, 3250, 4147, 3738, 4120, 322, 2]"
images/home-office/home-office_02175.jpg,"The office is thoughtfully designed as a refined “fishbowl” space, defined by transom windows set at the top of stunning glass walls. Black metal framing outlines each pane, creating a structured grid that adds character and a, architectural feel. This tailored approach offers a sense of openness while maintaining subtle separation and privacy. Natural light filters through the glass, keeping the space bright and inviting.",home-office,65,the office is thoughtfully designed as a refined fishbowl space defined by transom windows set at the top of stunning glass walls black metal framing outlines each pane creating a structured grid that adds character and a architectural feel this tailored approach offers a sense of openness while maintaining subtle separation and privacy natural light filters through the glass keeping the space bright and inviting,"[1, 3738, 2589, 1937, 3769, 1013, 219, 7, 3032, 3, 3473, 992, 527, 3854, 4140, 3300, 230, 3738, 3818, 2583, 3608, 1580, 4048, 389, 2379, 1491, 3, 1153, 3, 905, 7, 3, 1642, 3736, 54, 645, 137, 7, 191, 2]"
images/living-room/living-room_01194.jpg,"ornate formal and enclosed carpeted living room with white walls, a standard fireplace, a metal fireplace and no tv",living-room,19,ornate formal and enclosed carpeted living room with white walls a standard fireplace a metal fireplace and no tv,"[1, 2636, 1471, 137, 1226, 585, 2204, 3160, 4147, 4120, 4048, 7, 3531, 1407, 7, 2379, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02364.jpg,"Five residential-style, three-level cottages are located behind the hotel facing 32nd Street. Spanning 1,500 square feet with a kitchen, rooftop deck featuring a fire place + barbeque, two bedrooms and a living room, showcasing masterfully designed interiors. Each cottage is named after the islands and features a distinctive motif, tapping five elite Newport Beach-based firms: Grace Blu Interior Design, Jennifer Mehditash Design, Brooke Wagner Design, Erica Bryen Design and Blackband Design.",kitchen,71,five residential style three level cottages are located behind the hotel facing nd street spanning square feet with a kitchen rooftop deck featuring a fire place barbeque two bedrooms and a living room showcasing masterfully designed interiors each cottage is named after the islands and features a distinctive motif tapping five elite newport beach based firms grace blu interior design jennifer mehditash design brooke wagner design erica bryen design and blackband design,"[1, 1417, 3092, 3610, 3770, 2157, 3, 197, 2214, 344, 3738, 1810, 1339, 2511, 3592, 3, 3512, 1370, 4147, 7, 2042, 3159, 981, 1366, 7, 1401, 2809, 3, 3902, 338, 137, 7, 2204, 3160, 3359, 2325, 1013, 1923, 1153, 2]"
images/kitchen/kitchen_03771.jpg,"Wilson Design & Construction, Laurey Glenn cottage u-shaped medium tone wood floor and brown floor kitchen with shaker cabinets, blue backsplash, stainless steel appliances, an island and white cabinets",kitchen,29,wilson design construction laurey glenn cottage u shaped medium tone wood floor and brown floor kitchen with shaker cabinets blue backsplash stainless steel appliances an island and white cabinets,"[1, 4138, 1012, 815, 2109, 1584, 864, 3907, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 2042, 4147, 3312, 536, 406, 263, 3524, 3555, 174, 133, 1938, 137, 4120, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01030.jpg,"Lake Front Country Estate Study, design by Tom Markalunas, built by Rachael Boling. elegant freestanding desk medium tone wood floor study room",home-office,22,lake front country estate study design by tom markalunas built by rachael boling elegant freestanding desk medium tone wood floor study room,"[1, 2074, 1507, 874, 1279, 3607, 1012, 527, 3805, 3, 506, 527, 2966, 3, 1191, 1498, 1021, 2365, 3809, 4154, 1440, 3607, 3160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02033.jpg,"galley light wood floor and beige floor kitchen with a single-bowl sink, flat-panel cabinets, light wood cabinets, quartzite countertops, white backsplash, porcelain backsplash, stainless steel appliances, an island and gray countertops",kitchen,31,galley light wood floor and beige floor kitchen with a single bowl sink flat panel cabinets light wood cabinets quartzite countertops white backsplash porcelain backsplash stainless steel appliances an island and gray countertops,"[1, 1530, 2167, 4154, 1440, 137, 345, 1440, 2042, 4147, 7, 3385, 438, 3386, 1429, 2699, 536, 2167, 4154, 536, 2956, 873, 4120, 263, 2856, 263, 3524, 3555, 174, 133, 1938, 137, 1629, 873, 2, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_01690.jpg,"‘Chicago’ brick and plank wood tile combine perfectly with the black metal shower barn glass and black vanity in this guest bath! Bathroom - 3/4 brown tile concrete floor, gray floor and single-sink bathroom with shaker cabinets, black cabinets, a two-piece toilet, beige walls, an undermount sink, quartz countertops, white countertops and a built-in vanity",bathroom,55,chicago brick and plank wood tile combine perfectly with the black metal shower barn glass and black vanity in this guest bath bathroom brown tile concrete floor gray floor and single sink bathroom with shaker cabinets black cabinets a two piece toilet beige walls an undermount sink quartz countertops white countertops and a built in vanity,"[1, 668, 465, 137, 2815, 4154, 3782, 764, 2758, 4147, 3738, 389, 2379, 3360, 286, 1580, 137, 389, 3972, 1858, 3759, 1656, 308, 310, 489, 3782, 799, 1440, 1629, 1440, 137, 3385, 3386, 310, 4147, 3312, 536, 389, 536, 2]"
images/living-room/living-room_02704.jpg,"a formal medium tone wood floor living room with gray walls, a standard fireplace and a wall-mounted tv",living-room,18,a formal medium tone wood floor living room with gray walls a standard fireplace and a wall mounted tv,"[1, 7, 1471, 2365, 3809, 4154, 1440, 2204, 3160, 4147, 1629, 4048, 7, 3531, 1407, 137, 7, 4044, 2468, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_01372.jpg,Matrix Tours freestanding desk dark wood floor and brown floor study room with white walls,home-office,15,matrix tours freestanding desk dark wood floor and brown floor study room with white walls,"[1, 2334, 3826, 1498, 1021, 964, 4154, 1440, 137, 489, 1440, 3607, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03723.jpg,"Project by Wiles Design Group. Their Cedar Rapids-based design studio serves the entire Midwest, including Iowa City, Dubuque, Davenport, and Waterloo, as well as North Missouri and St. Louis.",living-room,29,project by wiles design group their cedar rapids based design studio serves the entire midwest including iowa city dubuque davenport and waterloo as well as north missouri and st louis,"[1, 2922, 527, 3, 1012, 1652, 3739, 614, 3, 300, 1012, 3603, 3296, 3738, 1252, 3, 1865, 3, 694, 3, 3, 137, 3, 219, 4094, 219, 2560, 3, 137, 3514, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01195.jpg,master carpeted and white floor bedroom with beige walls and no fireplace,bedroom,12,master carpeted and white floor bedroom with beige walls and no fireplace,"[1, 2324, 585, 137, 4120, 1440, 337, 4147, 345, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00127.jpg,"u-shaped medium tone wood floor kitchen with an undermount sink, recessed-panel cabinets, gray cabinets, quartz countertops, white backsplash, stone tile backsplash, stainless steel appliances and a peninsula",kitchen,27,u shaped medium tone wood floor kitchen with an undermount sink recessed panel cabinets gray cabinets quartz countertops white backsplash stone tile backsplash stainless steel appliances and a peninsula,"[1, 3907, 3318, 2365, 3809, 4154, 1440, 2042, 4147, 133, 3912, 3386, 3011, 2699, 536, 1629, 536, 2955, 873, 4120, 263, 3571, 3782, 263, 3524, 3555, 174, 137, 7, 2750, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01333.jpg,"1960s u-shaped porcelain tile and gray floor eat-in kitchen with an undermount sink, flat-panel cabinets, medium tone wood cabinets, quartz countertops, white backsplash, ceramic backsplash, stainless steel appliances and white countertops",kitchen,31,s u shaped porcelain tile and gray floor eat in kitchen with an undermount sink flat panel cabinets medium tone wood cabinets quartz countertops white backsplash ceramic backsplash stainless steel appliances and white countertops,"[1, 3188, 3907, 3318, 2856, 3782, 137, 1629, 1440, 1163, 1858, 2042, 4147, 133, 3912, 3386, 1429, 2699, 536, 2365, 3809, 4154, 536, 2955, 873, 4120, 263, 626, 263, 3524, 3555, 174, 137, 4120, 873, 2, 0, 0, 0, 0]"
images/bathroom/bathroom_00510.jpg,"master gray floor and marble floor alcove shower photo with black cabinets, gray walls, an undermount sink, gray countertops, marble countertops, a hinged shower door and recessed-panel cabinets",bathroom,28,master gray floor and marble floor alcove shower photo with black cabinets gray walls an undermount sink gray countertops marble countertops a hinged shower door and recessed panel cabinets,"[1, 2324, 1629, 1440, 137, 2303, 1440, 88, 3360, 2779, 4147, 389, 536, 1629, 4048, 133, 3912, 3386, 1629, 873, 2303, 873, 7, 1775, 3360, 1091, 137, 3011, 2699, 536, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00535.jpg,"open concept light wood floor and brown floor living room with white walls, no fireplace and no tv",living-room,18,open concept light wood floor and brown floor living room with white walls no fireplace and no tv,"[1, 2609, 798, 2167, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 4120, 4048, 2550, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00642.jpg,"Spacecrafting formal and open concept light wood floor and brown floor living room with gray walls, a standard fireplace, a wall-mounted tv and a brick fireplace",living-room,26,spacecrafting formal and open concept light wood floor and brown floor living room with gray walls a standard fireplace a wall mounted tv and a brick fireplace,"[1, 3474, 1471, 137, 2609, 798, 2167, 4154, 1440, 137, 489, 1440, 2204, 3160, 4147, 1629, 4048, 7, 3531, 1407, 7, 4044, 2468, 3898, 137, 7, 465, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00814.jpg,"1960s gray tile gray floor, double-sink, vaulted ceiling and wood ceiling shower bench photo with medium tone wood cabinets, white walls, an undermount sink, a hinged shower door, white countertops, a niche and a floating vanity",bathroom,36,s gray tile gray floor double sink vaulted ceiling and wood ceiling shower bench photo with medium tone wood cabinets white walls an undermount sink a hinged shower door white countertops a niche and a floating vanity,"[1, 3188, 1629, 3782, 1629, 1440, 1095, 3386, 3981, 615, 137, 4154, 615, 3360, 354, 2779, 4147, 2365, 3809, 4154, 536, 4120, 4048, 133, 3912, 3386, 7, 1775, 3360, 1091, 4120, 873, 7, 2539, 137, 7, 1436, 3972, 2, 0]"
images/bathroom/bathroom_02292.jpg,"master beige tile and ceramic tile ceramic tile bathroom with flat-panel cabinets, white cabinets, granite countertops, gray walls, a two-piece toilet and an undermount sink",bathroom,25,master beige tile and ceramic tile ceramic tile bathroom with flat panel cabinets white cabinets granite countertops gray walls a two piece toilet and an undermount sink,"[1, 2324, 345, 3782, 137, 626, 3782, 626, 3782, 310, 4147, 1429, 2699, 536, 4120, 536, 1621, 873, 1629, 4048, 7, 3902, 2793, 3802, 137, 133, 3912, 3386, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02727.jpg,"Raw Urth's hand-crafted Winter Park range hood with wrapping tool bar. Finish: Antique patina on steel. *Kitchen and custom hood design by Mikal Otten of Exquisite Kitchen Designs (Denver, CO). *",kitchen,31,raw urth's hand crafted winter park range hood with wrapping tool bar finish antique patina on steel kitchen and custom hood design by mikal otten of exquisite kitchen designs denver co,"[1, 2992, 3, 1680, 893, 4145, 2711, 2987, 1803, 4147, 4176, 3, 281, 1395, 159, 2721, 2601, 3555, 2042, 137, 942, 1803, 1012, 527, 3, 3, 2583, 1316, 2042, 1018, 1007, 728, 2, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_02894.jpg,Build With Confidence. Build With Riverside Homes. pool,pool,8,build with confidence build with riverside homes pool,"[1, 501, 4147, 3, 501, 4147, 3136, 1797, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_03235.jpg,Carrie Babbitt Home office - built-in desk carpeted home office with gray walls,home-office,13,carrie babbitt home office built in desk carpeted home office with gray walls,"[1, 589, 3, 1792, 2589, 506, 1858, 1021, 585, 1792, 2589, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00752.jpg,"Kitchen & Bath Remodel, Minneapolis kitchen & bath remodel by Sawhill, a design/build/remodel firm based. To learn more about us and see additional examples of our work, visit",kitchen,28,kitchen bath remodel minneapolis kitchen bath remodel by sawhill a design build remodel firm based to learn more about us and see additional examples of our work visit,"[1, 2042, 308, 3063, 3, 2042, 308, 3063, 527, 3, 7, 1012, 501, 3063, 1409, 300, 3797, 2128, 2452, 11, 3946, 137, 3270, 52, 3, 2583, 2643, 4161, 4021, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00070.jpg,"Wood-Mode cabinetry with Sub-Zero & Wolf Appliances. l-shaped medium tone wood floor kitchen with a sink, shaker cabinets, beige cabinets, beige backsplash, stainless steel appliances, an island and black countertops",kitchen,30,wood mode cabinetry with sub zero wolf appliances l shaped medium tone wood floor kitchen with a sink shaker cabinets beige cabinets beige backsplash stainless steel appliances an island and black countertops,"[1, 4154, 2429, 535, 4147, 3616, 4199, 4150, 174, 2065, 3318, 2365, 3809, 4154, 1440, 2042, 4147, 7, 3386, 3312, 536, 345, 536, 345, 263, 3524, 3555, 174, 133, 1938, 137, 389, 873, 2, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_00715.jpg,"enclosed brown floor, wallpaper, wainscoting and medium tone wood floor living room with gray walls",living-room,15,enclosed brown floor wallpaper wainscoting and medium tone wood floor living room with gray walls,"[1, 1226, 489, 1440, 4046, 4037, 137, 2365, 3809, 4154, 1440, 2204, 3160, 4147, 1629, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_03149.jpg,1950s medium tone wood floor living room,living-room,7,s medium tone wood floor living room,"[1, 3188, 2365, 3809, 4154, 1440, 2204, 3160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00663.jpg,"& Home, Home Office, a freestanding desk medium tone wood floor and brown floor study room with green walls",home-office,19,home home office a freestanding desk medium tone wood floor and brown floor study room with green walls,"[1, 1792, 1792, 2589, 7, 1498, 1021, 2365, 3809, 4154, 1440, 137, 489, 1440, 3607, 3160, 4147, 1634, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01689.jpg,guest medium tone wood floor and brown floor bedroom with brown walls,bedroom,12,guest medium tone wood floor and brown floor bedroom with brown walls,"[1, 1656, 2365, 3809, 4154, 1440, 137, 489, 1440, 337, 4147, 489, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_02893.jpg,master wainscoting bedroom with blue walls,bedroom,6,master wainscoting bedroom with blue walls,"[1, 2324, 4037, 337, 4147, 406, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03131.jpg,A simple upgrade with new materials and fixtures made this space a remodel that young children could easily grow into. kids' bathroom,bathroom,22,a simple upgrade with new materials and fixtures made this space a remodel that young children could easily grow into kids' bathroom,"[1, 7, 3380, 3936, 4147, 2532, 2333, 137, 1420, 2265, 3759, 3473, 7, 3063, 3736, 4191, 670, 868, 1160, 1654, 1927, 2035, 310, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
