local_path,description,room_type,wc,caption,tokens
images/living-room/living-room_00224.jpg,"Lucy Call open concept medium tone wood floor and beige floor living room with a bar, beige walls, a standard fireplace, a stone fireplace and no tv",living-room,27,lucy call open concept medium tone wood floor and beige floor living room with a bar beige walls a standard fireplace a stone fireplace and no tv,"[1, 2253, 546, 2609, 798, 2365, 3809, 4154, 1440, 137, 345, 1440, 2204, 3160, 4147, 7, 281, 345, 4048, 7, 3531, 1407, 7, 3571, 1407, 137, 2550, 3898, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00978.jpg,Night Night guest carpeted and beige floor bedroom with gray walls and no fireplace,bedroom,14,night night guest carpeted and beige floor bedroom with gray walls and no fireplace,"[1, 2544, 2544, 1656, 585, 137, 345, 1440, 337, 4147, 1629, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01458.jpg,"l-shaped medium tone wood floor and brown floor kitchen with an undermount sink, recessed-panel cabinets, beige cabinets, beige backsplash, stone slab backsplash, stainless steel appliances, an island and beige countertops",kitchen,30,l shaped medium tone wood floor and brown floor kitchen with an undermount sink recessed panel cabinets beige cabinets beige backsplash stone slab backsplash stainless steel appliances an island and beige countertops,"[1, 2065, 3318, 2365, 3809, 4154, 1440, 137, 489, 1440, 2042, 4147, 133, 3912, 3386, 3011, 2699, 536, 345, 536, 345, 263, 3571, 3404, 263, 3524, 3555, 174, 133, 1938, 137, 345, 873, 2, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01512.jpg,formal and enclosed concrete floor and gray floor living room with white walls,living-room,13,formal and enclosed concrete floor and gray floor living room with white walls,"[1, 1471, 137, 1226, 799, 1440, 137, 1629, 1440, 2204, 3160, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03732.jpg,Photo Credit:Karine Weiller Bedroom - guest medium tone wood floor bedroom with gray walls and no fireplace,bedroom,17,photo credit karine weiller bedroom guest medium tone wood floor bedroom with gray walls and no fireplace,"[1, 2779, 911, 3, 3, 337, 1656, 2365, 3809, 4154, 1440, 337, 4147, 1629, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_03304.jpg,"master multicolored tile and mosaic tile marble floor and white floor bathroom with flat-panel cabinets, beige cabinets, an undermount sink, quartz countertops and beige countertops",bathroom,25,master multicolored tile and mosaic tile marble floor and white floor bathroom with flat panel cabinets beige cabinets an undermount sink quartz countertops and beige countertops,"[1, 2324, 2484, 3782, 137, 2457, 3782, 2303, 1440, 137, 4120, 1440, 310, 4147, 1429, 2699, 536, 345, 536, 133, 3912, 3386, 2955, 873, 137, 345, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bathroom/bathroom_00311.jpg,818-634-3133 pink tile and porcelain tile ceramic tile tub/shower combo design with a one-piece toilet and white walls,bathroom,18,pink tile and porcelain tile ceramic tile tub shower combo design with a one piece toilet and white walls,"[1, 2803, 3782, 137, 2856, 3782, 626, 3782, 3884, 3360, 768, 1012, 4147, 7, 2603, 2793, 3802, 137, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02636.jpg,"Custom White oak slim shaker kitchen cabinets l-shaped light wood floor eat-in kitchen with a single-bowl sink, shaker cabinets, light wood cabinets, quartz countertops, multicolored backsplash, porcelain backsplash, an island, white countertops and paneled appliances",kitchen,35,custom white oak slim shaker kitchen cabinets l shaped light wood floor eat in kitchen with a single bowl sink shaker cabinets light wood cabinets quartz countertops multicolored backsplash porcelain backsplash an island white countertops and paneled appliances,"[1, 942, 4120, 2576, 3418, 3312, 2042, 536, 2065, 3318, 2167, 4154, 1440, 1163, 1858, 2042, 4147, 7, 3385, 438, 3386, 3312, 536, 2167, 4154, 536, 2955, 873, 2484, 263, 2856, 263, 133, 1938, 4120, 873, 137, 2700, 174, 2]"
images/kitchen/kitchen_02081.jpg,"Built in the iconic neighborhood of Mount Curve, just blocks from the lakes, Walker Art Museum, and restaurants, this is city living at its best. Myrtle House is a design-build collaboration with Hage Homes and Regarding Design with expertise in Southern-inspired architecture and gracious interiors. With a charming Tudor exterior and interior layout, this house is perfect for all ages.",kitchen,60,built in the iconic neighborhood of mount curve just blocks from the lakes walker art museum and restaurants this is city living at its best myrtle house is a design build collaboration with hage homes and regarding design with expertise in southern inspired architecture and gracious interiors with a charming tudor exterior and interior layout this house is perfect for all ages,"[1, 506, 1858, 3738, 1832, 2521, 2583, 2465, 938, 2008, 404, 1506, 3738, 3, 4040, 208, 3, 137, 3, 3759, 1937, 694, 2204, 230, 1948, 367, 3, 1811, 1937, 7, 1012, 501, 743, 4147, 3, 1797, 137, 3, 1012, 2]"
images/kitchen/kitchen_02070.jpg,": Daniel Contelmo Jr. single-wall medium tone wood floor and brown floor open concept kitchen with an undermount sink, white cabinets, blue backsplash, glass tile backsplash, stainless steel appliances, an island, white countertops and shaker cabinets",kitchen,36,daniel contelmo jr single wall medium tone wood floor and brown floor open concept kitchen with an undermount sink white cabinets blue backsplash glass tile backsplash stainless steel appliances an island white countertops and shaker cabinets,"[1, 961, 822, 2005, 3385, 4044, 2365, 3809, 4154, 1440, 137, 489, 1440, 2609, 798, 2042, 4147, 133, 3912, 3386, 4120, 536, 406, 263, 1580, 3782, 263, 3524, 3555, 174, 133, 1938, 4120, 873, 137, 3312, 536, 2, 0, 0]"
images/home-office/home-office_01672.jpg,"The artist's studio features a built-in desk with seating for two, a tray ceiling, dark wood floors, and windows covered in plantation shutters.",home-office,23,the artist's studio features a built in desk with seating for two a tray ceiling dark wood floors and windows covered in plantation shutters,"[1, 3738, 214, 3603, 1365, 7, 506, 1858, 1021, 4147, 3257, 1467, 3902, 7, 3860, 615, 964, 4154, 1442, 137, 4140, 884, 1858, 2821, 3368, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_03252.jpg,"marble floor and white floor kitchen with shaker cabinets, medium tone wood cabinets, quartzite countertops, stainless steel appliances, two islands and gray countertops",kitchen,23,marble floor and white floor kitchen with shaker cabinets medium tone wood cabinets quartzite countertops stainless steel appliances two islands and gray countertops,"[1, 2303, 1440, 137, 4120, 1440, 2042, 4147, 3312, 536, 2365, 3809, 4154, 536, 2956, 873, 3524, 3555, 174, 3902, 1939, 137, 1629, 873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_01768.jpg,Haris Kenjar master carpeted and beige floor bedroom with green walls and no fireplace,bedroom,14,haris kenjar master carpeted and beige floor bedroom with green walls and no fireplace,"[1, 1705, 2023, 2324, 585, 137, 345, 1440, 337, 4147, 1634, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02023.jpg,"Kitchen pantry - slate floor and gray floor kitchen pantry idea with flat-panel cabinets, white cabinets, marble countertops, white backsplash, subway tile backsplash and no island",kitchen,26,kitchen pantry slate floor and gray floor kitchen pantry idea with flat panel cabinets white cabinets marble countertops white backsplash subway tile backsplash and no island,"[1, 2042, 2705, 3407, 1440, 137, 1629, 1440, 2042, 2705, 1833, 4147, 1429, 2699, 536, 4120, 536, 2303, 873, 4120, 263, 3621, 3782, 263, 137, 2550, 1938, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_02417.jpg,"Kitchen beverage station with tower cabinets with pocket doors, glass upper cabinets and furniture-style base moulding at toe-space Eat-in kitchen - galley medium tone wood floor and brown floor eat-in kitchen with a sink, recessed-panel cabinets, white cabinets, quartzite countertops, gray backsplash, quartz backsplash, stainless steel appliances, an island and gray countertops",kitchen,52,kitchen beverage station with tower cabinets with pocket doors glass upper cabinets and furniture style base moulding at toe space eat in kitchen galley medium tone wood floor and brown floor eat in kitchen with a sink recessed panel cabinets white cabinets quartzite countertops gray backsplash quartz backsplash stainless steel appliances an island and gray countertops,"[1, 2042, 372, 3548, 4147, 3831, 536, 4147, 2843, 1093, 1580, 3941, 536, 137, 1523, 3610, 298, 2464, 230, 3800, 3473, 1163, 1858, 2042, 1530, 2365, 3809, 4154, 1440, 137, 489, 1440, 1163, 1858, 2042, 4147, 7, 3386, 3011, 2]"
images/bathroom/bathroom_03507.jpg,"Vaulted ceiling master bathroom with stone wall. Bathroom - master beige tile and porcelain tile porcelain tile, white floor, double-sink, vaulted ceiling and brick wall bathroom with shaker cabinets, medium tone wood cabinets, a one-piece toilet, white walls, an undermount sink, quartzite countertops, white countertops and a built-in vanity",bathroom,49,vaulted ceiling master bathroom with stone wall bathroom master beige tile and porcelain tile porcelain tile white floor double sink vaulted ceiling and brick wall bathroom with shaker cabinets medium tone wood cabinets a one piece toilet white walls an undermount sink quartzite countertops white countertops and a built in vanity,"[1, 3981, 615, 2324, 310, 4147, 3571, 4044, 310, 2324, 345, 3782, 137, 2856, 3782, 2856, 3782, 4120, 1440, 1095, 3386, 3981, 615, 137, 465, 4044, 310, 4147, 3312, 536, 2365, 3809, 4154, 536, 7, 2603, 2793, 3802, 4120, 2]"
images/bathroom/bathroom_02154.jpg,"a master white tile and porcelain tile porcelain tile and white floor bathroom with flat-panel cabinets, medium tone wood cabinets, a two-piece toilet, white walls, an undermount sink and marble countertops",bathroom,31,a master white tile and porcelain tile porcelain tile and white floor bathroom with flat panel cabinets medium tone wood cabinets a two piece toilet white walls an undermount sink and marble countertops,"[1, 7, 2324, 4120, 3782, 137, 2856, 3782, 2856, 3782, 137, 4120, 1440, 310, 4147, 1429, 2699, 536, 2365, 3809, 4154, 536, 7, 3902, 2793, 3802, 4120, 4048, 133, 3912, 3386, 137, 2303, 873, 2, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_03364.jpg,"A walk-out basement was transformed into a cozy, calm, relaxing nautically inspired retreat. guest carpeted and beige floor bedroom with white walls",bedroom,22,a walk out basement was transformed into a cozy calm relaxing nautically inspired retreat guest carpeted and beige floor bedroom with white walls,"[1, 7, 4039, 2646, 301, 4058, 3849, 1927, 7, 890, 549, 3056, 3, 1903, 3108, 1656, 585, 137, 345, 1440, 337, 4147, 4120, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_01367.jpg,"This sleek kitchen space used to be about half the size and twice as hard to use. Originally a ""g-shape"" we opened up walls and removed some windows to create a truly functional and friendly space. Flush and integrated appliances uplift the look and create a truly customized kitchen.",kitchen,49,this sleek kitchen space used to be about half the size and twice as hard to use originally a g shape we opened up walls and removed some windows to create a truly functional and friendly space flush and integrated appliances uplift the look and create a truly customized kitchen,"[1, 3759, 3409, 2042, 3473, 3950, 3797, 318, 11, 1670, 3738, 3394, 137, 3, 219, 1699, 3797, 3949, 2633, 7, 1526, 3317, 4078, 2610, 3932, 4048, 137, 3072, 3453, 4140, 3797, 902, 7, 3880, 1516, 137, 1503, 3473, 1451, 2]"
images/kitchen/kitchen_00040.jpg,"Kitchen featuring white oak lower cabinetry, white painted upper cabinetry with blue accent cabinetry, including the island. Custom steel hood fabricated in-house by Ridgecrest Designs. Custom wood beam light fixture fabricated in-house by Ridgecrest Designs. Steel mesh cabinet panels, brass and bronze hardware, La Cornue French range, concrete island countertop and engineered quartz perimeter countertop. The 10' AG Millworks doors open out onto the California Room.",kitchen,66,kitchen featuring white oak lower cabinetry white painted upper cabinetry with blue accent cabinetry including the island custom steel hood fabricated in house by ridgecrest designs custom wood beam light fixture fabricated in house by ridgecrest designs steel mesh cabinet panels brass and bronze hardware la cornue french range concrete island countertop and engineered quartz perimeter countertop the ' ag millworks doors open out onto the california room,"[1, 2042, 1366, 4120, 2576, 2247, 535, 4120, 2686, 3941, 535, 4147, 406, 21, 535, 1865, 3738, 1938, 942, 3555, 1803, 1331, 1858, 1811, 527, 3, 1018, 942, 4154, 324, 2167, 1419, 1331, 1858, 1811, 527, 3, 1018, 3555, 2]"
images/pool/poolroom_03497.jpg,backyard concrete and kidney-shaped lap hot tub photo,pool,8,backyard concrete and kidney shaped lap hot tub photo,"[1, 265, 799, 137, 2033, 3318, 2095, 1809, 3884, 2779, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_02512.jpg,"We created a built in work space on the back end of the new family room. The blue gray color scheme, with pops of orange was carried through to add some interest. Ada Chairs from Mitchell Gold were selected to add a luxurious, yet comfortable",home-office,45,we created a built in work space on the back end of the new family room the blue gray color scheme with pops of orange was carried through to add some interest ada chairs from mitchell gold were selected to add a luxurious yet comfortable,"[1, 4078, 903, 7, 506, 1858, 4161, 3473, 2601, 3738, 258, 1228, 2583, 3738, 2532, 1346, 3160, 3738, 406, 1629, 752, 3228, 4147, 2853, 2583, 2622, 4058, 590, 3772, 3797, 48, 3453, 1920, 44, 632, 1506, 2418, 1598, 4101, 2]"
images/bedroom/bedroom_00964.jpg,Aaron Thomas master carpeted and brown floor bedroom with gray walls and no fireplace,bedroom,14,aaron thomas master carpeted and brown floor bedroom with gray walls and no fireplace,"[1, 8, 3761, 2324, 585, 137, 489, 1440, 337, 4147, 1629, 4048, 137, 2550, 1407, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/pool/poolroom_00040.jpg,backyard concrete paver and rectangular lap pool,pool,7,backyard concrete paver and rectangular lap pool,"[1, 265, 799, 2730, 137, 3020, 2095, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/living-room/living-room_01639.jpg,enclosed carpeted and beige floor living room with beige walls and a media wall,living-room,14,enclosed carpeted and beige floor living room with beige walls and a media wall,"[1, 1226, 585, 137, 345, 1440, 2204, 3160, 4147, 345, 4048, 137, 7, 2363, 4044, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/bedroom/bedroom_00060.jpg,dark wood floor and brown floor bedroom with beige walls,bedroom,10,dark wood floor and brown floor bedroom with beige walls,"[1, 964, 4154, 1440, 137, 489, 1440, 337, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/home-office/home-office_00325.jpg,Elegant freestanding desk light wood floor and brown floor study room with beige walls,home-office,14,elegant freestanding desk light wood floor and brown floor study room with beige walls,"[1, 1191, 1498, 1021, 2167, 4154, 1440, 137, 489, 1440, 3607, 3160, 4147, 345, 4048, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
images/kitchen/kitchen_00178.jpg,"Kitchen pantry - french country u-shaped medium tone wood floor kitchen pantry idea with a drop-in sink, gray cabinets, no island, open cabinets, solid surface countertops, white backsplash and subway tile backsplash",kitchen,32,kitchen pantry french country u shaped medium tone wood floor kitchen pantry idea with a drop in sink gray cabinets no island open cabinets solid surface countertops white backsplash and subway tile backsplash,"[1, 2042, 2705, 1500, 874, 3907, 3318, 2365, 3809, 4154, 1440, 2042, 2705, 1833, 4147, 7, 1131, 1858, 3386, 1629, 536, 2550, 1938, 2609, 536, 3448, 3650, 873, 4120, 263, 137, 3621, 3782, 263, 2, 0, 0, 0, 0, 0]"
