title,description,image_url,room_type,local_path
Custom Master Bedroom Built In Cabinerty,Both piece were created for storage in the master bedroom suite. Corner media cabinet is designed in white melamine laminate with accented fluted columns and raised panel drawers. Floor to ceiling wall unit has open shelving and doors conceal personal items. Built in wardrobe provides great use of space that allows for extra storage and compliments the room.  Bob Younger for Closet Organizing Systems. Photograph provided by Monica Jackson,https://st.hzcdn.com/fimgs/61412983098ca3b1_3113-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01895.jpg
Deer Mountain Lodge,Mid-sized mountain style master dark wood floor bedroom photo in Boston with blue walls,https://st.hzcdn.com/fimgs/02c1f5f30887b767_5733-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01896.jpg
Tropical Bedroom,Mid-sized island style master dark wood floor bedroom photo in Miami with white walls and no fireplace,https://st.hzcdn.com/fimgs/5e612f660265aa70_7601-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01897.jpg
Brambleton Garden District,Inspiration for a transitional dark wood floor and brown floor bedroom remodel in DC Metro with gray walls,https://st.hzcdn.com/fimgs/c251798a0b76d646_1177-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01898.jpg
Rustic Ramble Cottage,Inspiro 8 Studios Bedroom - large traditional master dark wood floor bedroom idea in Other with gray walls,https://st.hzcdn.com/fimgs/44910464082374d5_2077-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01899.jpg
Mid-Century Makeover,"This little girl's room got a lift from new paint, lighting, hardware and furnishings.  Each window features a functioning door that brings ventilation into the room; one of the original architectural features of the home.",https://st.hzcdn.com/fimgs/f261a71805e88cc3_0644-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01900.jpg
Raeburn Signature | The Daily Mom Home | Modin Rigid LVP,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 1921 - 1940 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/f3d11e610fcfe8e4_5477-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01901.jpg
SCOTTSDALE - ASCENT AT THE PHOENICIAN,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 1921 - 1940 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/48b131f509d6ea62_2394-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01902.jpg
Rock and Roll Condo in Chicago featured in Luxe,Bedroom - large contemporary carpeted and beige floor bedroom idea in Chicago with gray walls,https://st.hzcdn.com/fimgs/dbb1c47f0cdaf6f8_1826-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01903.jpg
90 8th Ave,Bedroom - large transitional master medium tone wood floor and brown floor bedroom idea in New York with gray walls and no fireplace,https://st.hzcdn.com/fimgs/68319bb00d40b347_4637-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01904.jpg
Bold Bear Claw Suite Retreat,This stylish master bedroom is cozy and relaxing with soft metallic patterns on an accent wall and custom bedding and furniture. Inspiration for a contemporary master carpeted and gray floor bedroom remodel in Denver with multicolored walls,https://st.hzcdn.com/fimgs/cf81625a0a96f405_6636-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01905.jpg
Bedroom & Loft Remodel,Bedroom - small coastal master medium tone wood floor bedroom idea in Columbus with gray walls and no fireplace,https://st.hzcdn.com/fimgs/fd3164ae062f97be_1891-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01906.jpg
Upper Saddle River Family Home,"Bedroom - large transitional master dark wood floor, brown floor and wallpaper bedroom idea in New York with multicolored walls",https://st.hzcdn.com/fimgs/539166ba09711036_7401-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01907.jpg
Greenwich Village Loft,Daniel Shea Urban master medium tone wood floor bedroom photo in New York with no fireplace and beige walls,https://st.hzcdn.com/fimgs/0851d2e5044184f4_2810-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01908.jpg
Mid Century Modern Minimal,Inspiration for a huge modern master carpeted bedroom remodel in Salt Lake City with white walls and no fireplace,https://st.hzcdn.com/fimgs/161114bf088a4cfe_3549-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01909.jpg
South Hampton House,Bedroom - coastal dark wood floor and brown floor bedroom idea in New York with gray walls,https://st.hzcdn.com/fimgs/48a17a4a0d8aa9c4_0258-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01910.jpg
Great Expectations,"Elegant master dark wood floor bedroom photo in Boston with beige walls, a standard fireplace and a brick fireplace",https://st.hzcdn.com/fimgs/7e61bc3f0717b02b_5949-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01911.jpg
East Chestnut Hill Primary Bedroom,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 1941 - 1960 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/f9512ccd056f67ad_8938-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01912.jpg
Wellesley - Contemporary Farm House,"Set upon an oversized and highly sought-after creekside lot in Brentwood, this ​two story home and full guest home exude a casual, contemporary farmhouse style and vibe. The main residence boasts 5 bedrooms and 5.5 bathrooms, each ensuite with thoughtful touches that accentuate the home’s overall classic finishes. The master retreat opens to a large balcony overlooking the yard accented by mature bamboo and palms. Other features of the main house include European white oak floors, recessed lighting, built in speaker system, attached 2-car garage and a laundry room with 2 sets of state-of-the-art Samsung washers and dryers. The bedroom suite on the first floor enjoys its own entrance, making it ideal for guests. The open concept kitchen features Calacatta marble countertops, Wolf appliances, wine storage, dual sinks and dishwashers and a walk-in butler’s pantry. The loggia is accessed via La Cantina bi-fold doors that fully open for year-round alfresco dining on the terrace, complete with an outdoor fireplace. The wonderfully imagined yard contains a sparkling pool and spa and a crisp green lawn and lovely deck and patio areas. Step down further to find the detached guest home, which was recognized with a Decade Honor Award by the Los Angeles Chapter of the AIA in 2006, and, in fact, was a frequent haunt of Frank Gehry who inspired its cubist design. The guest house has a bedroom and bathroom, living area, a newly updated kitchen and is surrounded by lush landscaping that maximizes its creekside setting, creating a truly serene oasis.",https://st.hzcdn.com/fimgs/33911d8109e3df1a_6049-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01913.jpg
Coastal Master Bedroom Retreat,"A rustic coastal retreat created to give our clients a sanctuary and place to escape the from the ebbs and flows of life. Bedroom - huge coastal master carpeted, beige floor, vaulted ceiling and wood wall bedroom idea in Philadelphia with beige walls, a two-sided fireplace and a tile fireplace",https://st.hzcdn.com/fimgs/a5c10c1d0f7930c7_1724-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01914.jpg
Hyde Park Condo,Nathanael Filbert Mid-sized trendy master dark wood floor bedroom photo in Chicago with green walls,https://st.hzcdn.com/fimgs/30a1fea40b74a32f_8050-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01915.jpg
Round House,Example of a trendy medium tone wood floor and brown floor bedroom design in Dallas with blue walls,https://st.hzcdn.com/fimgs/27214b050dcc5b88_0249-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01916.jpg
Circle C,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 1941 - 1960 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/a23125060830aedc_6810-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01917.jpg
Boho Scandi Vibes,"All Filters Style Contemporary Modern Traditional Mid-Century Modern Farmhouse Transitional Industrial Scandinavian Rustic Coastal Eclectic Southwestern Tropical Craftsman Asian Victorian Mediterranean French Country Shabby-Chic Style Size Compact ( 18,060 ) Medium ( 101,782 ) Large ( 69,159 ) Expansive ( 7,109 ) Color Red ( 4,460 ) Orange ( 4,938 ) Wood Tones ( 4,542 ) Yellow ( 4,062 ) Green ( 10,970 ) Turquoise ( 7,862 ) Blue ( 10,090 ) Violet ( 1,417 ) Pink ( 1,957 ) Black & White ( 1 ) Black ( 20,181 ) Gray ( 76,066 ) White ( 147,053 ) Beige ( 65,767 ) Brown ( 135,144 ) Room Type Guest ( 68,777 ) Loft-style ( 4,533 ) Master ( 137,022 ) Wall Color Beige ( 51,877 ) Black ( 1,891 ) Blue ( 22,044 ) Brown ( 5,374 ) Gray ( 49,260 ) Green ( 8,597 ) Multi ( 5,554 ) Orange ( 946 ) Pink ( 2,911 ) Purple ( 2,556 ) Red ( 944 ) White ( 62,762 ) Yellow ( 4,578 ) Floor Material Carpet ( 79,676 ) Medium Hardwood ( 47,152 ) Light Hardwood ( 33,042 ) Dark Hardwood ( 31,955 ) Porcelain Tile ( 4,064 ) Vinyl ( 3,718 ) Concrete ( 3,578 ) Laminate ( 3,021 ) Ceramic Tile ( 2,943 ) Marble ( 1,147 ) Painted Wood ( 1,038 ) Bamboo ( 863 ) Travertine ( 573 ) Plywood ( 320 ) Terra-cotta Tile ( 278 ) Linoleum ( 136 ) Floor Color Beige ( 33,206 ) Black ( 1,122 ) Blue ( 717 ) Brown ( 48,066 ) Gray ( 19,256 ) Green ( 229 ) Multi ( 1,780 ) Orange ( 300 ) Red ( 233 ) White ( 4,184 ) Yellow ( 378 ) Fireplace None ( 72,700 ) All Fireplaces ( 19,819 ) Standard ( 13,679 ) Ribbon ( 1,883 ) Corner ( 1,861 ) Two-sided ( 1,850 ) Wood Stove ( 226 ) Fireplace Surround All Fireplace Surrounds ( 17,044 ) Brick ( 1,074 ) Stone ( 8,262 ) Tile ( 3,549 ) Wood ( 2,084 ) Ceiling Design All Ceiling Designs ( 13,865 ) Coffered ( 1,074 ) Exposed Beam ( 2,105 ) Shiplap ( 705 ) Tray ( 2,904 ) Vaulted ( 5,374 ) Wallpaper ( 575 ) Wood ( 1,241 ) Wall Treatment All Wall Treatments ( 12,071 ) Brick ( 453 ) Paneling ( 1,859 ) Shiplap ( 1,056 ) Wainscoting ( 889 ) Wallpaper ( 6,477 ) Wood ( 1,255 ) $ $$ $$$ $$$$ All Ceiling Designs Coffered Exposed Beam Shiplap Tray Vaulted Wallpaper Wood All Wall Treatments Brick Paneling Shiplap Wainscoting Wallpaper Wood Refine by: Budget $ ( 9,815 ) $$ ( 44,843 ) $$$ ( 59,300 ) $$$$ ( 20,497 ) Sort by : Popular Today Popular Today Latest Activity All Time Popular Newly Featured 1941 - 1960 of 664,214 photos Master Modern Coastal Farmhouse Traditional Transitional Contemporary Mid-Century Modern Guest Blue Previous Next Item 1 of 10",https://st.hzcdn.com/fimgs/6391fb5502def3ba_6624-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01918.jpg
"214 North Swinton Avenue, Delray Beach, Florida",Architectural photography by ibi Designs Inspiration for a transitional light wood floor bedroom remodel in Miami with beige walls,https://st.hzcdn.com/fimgs/faf1290106e0293c_8387-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01919.jpg
Boone Fork Custom Home,"Photography by Bernard Russo Example of a large mountain style master carpeted bedroom design in Charlotte with green walls, a standard fireplace and a stone fireplace",https://st.hzcdn.com/fimgs/df514ef2062e64dc_2190-w360-h360-b0-p0--.jpg,bedroom,images/bedroom/bedroom_01920.jpg
